id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
828101;Falco;tinnunculus;Common Kestrel;France;47.4729;4.4453;1:32;//xeno-canto.org/828101;https://xeno-canto.org/828101/download;XC828101-d)crecerelle-cris-tbon.mp3;XC828101.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC828101.mp3;Falco_tinnunculus;A;5;5.0;14;70.0;75.0;5.0;92.01304166666667;True
705937;Falco;peregrinus;Peregrine Falcon;France;48.6602;-1.5127;1:25;//xeno-canto.org/705937;https://xeno-canto.org/705937/download;XC705937-fauconpelerin_010621_Tombelaine.mp3;XC705937.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC705937.mp3;Falco_peregrinus;A;5;5.0;10;50.0;55.0;5.0;85.64471655328798;True
840703;Sternula;albifrons;Little Tern;China;31.2164;121.9213;0:26;//xeno-canto.org/840703;https://xeno-canto.org/840703/download;XC840703-20230908-1232-九段沙-白额燕鸥call-1141-dr44wl.wav;XC840703.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC840703.wav;Sternula_albifrons;A;5;5.0;2;10.0;15.0;5.0;26.643083333333333;True
717999;Tachybaptus;ruficollis;Little Grebe;Sweden;57.6782;14.0854;2:02;//xeno-canto.org/717999;https://xeno-canto.org/717999/download;XC717999-smådopping-20220420-ZOOM0001-1.mp3;XC717999.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC717999.mp3;Tachybaptus_ruficollis;A;5;5.0;10;50.0;55.0;5.0;122.60136054421768;True
748297;Egretta;garzetta;Little Egret;Ireland;51.8387;-8.0159;0:24;//xeno-canto.org/748297;https://xeno-canto.org/748297/download;XC748297-Little Egret_Short Calls_Ballycotton_010922_A.mp3;XC748297.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC748297.mp3;Egretta_garzetta;A;5;5.0;3;15.0;20.0;5.0;24.090702947845806;True
962853;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;13.7137;100.5217;0:40;//xeno-canto.org/962853;https://xeno-canto.org/962853/download;XC962853-Coppersmiths-Barbet-singing-very-good-2025-01-15-Teochew-Cemetery,-Bangkok,-Thailand_014_edited.wav;XC962853.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC962853.wav;Psilopogon_haemacephalus;B;4;5.0;1;5.0;10.0;5.0;40.80254166666667;True
956392;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;4:14;//xeno-canto.org/956392;https://xeno-canto.org/956392/download;XC956392-190602_MIXPRE-024-Amaurornis-phoenicurus+-Dehradun-Uttarakhand.wav;XC956392.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956392.wav;Amaurornis_phoenicurus;A;5;5.0;29;145.0;150.0;5.0;254.54045833333333;True
922512;Nycticorax;nycticorax;Black-crowned Night Heron;Belgium;50.6041;5.6641;2:14;//xeno-canto.org/922512;https://xeno-canto.org/922512/download;XC922512-18-07-24-(bihoreau-gris,-beau-et-long,-02.29).wav;XC922512.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC922512.wav;Nycticorax_nycticorax;A;5;5.0;13;65.0;70.0;5.0;134.91299319727892;True
998227;Tringa;nebularia;Common Greenshank;Sweden;64.1031;20.268;2:57;//xeno-canto.org/998227;https://xeno-canto.org/998227/download;XC998227-Gluttsnäppa_18.mp3;XC998227.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC998227.mp3;Tringa_nebularia;A;5;5.0;21;105.0;110.0;5.0;177.33684807256236;True
895619;Ardea;cinerea;Grey Heron;United Kingdom;54.1313;-0.1793;0:12;//xeno-canto.org/895619;https://xeno-canto.org/895619/download;XC895619-Grey-Heron-13-04-24.mp3;XC895619.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC895619.mp3;Ardea_cinerea;A;5;5.0;1;5.0;10.0;5.0;12.24952380952381;True
947569;Motacilla;cinerea;Grey Wagtail;Netherlands;51.9363;5.9001;0:21;//xeno-canto.org/947569;https://xeno-canto.org/947569/download;XC947569-Grote-Gele-Kwikstaart,-flight-call,-IGS,-111024,-0830-uur.mp3;XC947569.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC947569.mp3;Motacilla_cinerea;A;5;5.0;3;15.0;20.0;5.0;21.0346875;True
471768;Tachybaptus;ruficollis;Little Grebe;France;42.965;9.4512;4:11;//xeno-canto.org/471768;https://xeno-canto.org/471768/download;XC471768-2019-04-12 Maccinagio Grebe castagneux ++ belle diversite de vocalisations.mp3;XC471768.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC471768.mp3;Tachybaptus_ruficollis;A;5;5.0;9;45.0;50.0;5.0;251.85061224489795;True
676074;Sternula;albifrons;Little Tern;France;46.2671;-1.204;0:21;//xeno-canto.org/676074;https://xeno-canto.org/676074/download;XC676074-210817 MP-825 Pte Aiguillon Sterne naine.mp3;XC676074.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC676074.mp3;Sternula_albifrons;A;5;5.0;3;15.0;20.0;5.0;21.881875;True
1065693;Spilopelia;chinensis;Spotted Dove;Thailand;12.7161;102.197;8:33;//xeno-canto.org/1065693;https://xeno-canto.org/1065693/download;XC1065693-Spotted-Dove-20251219-01a-garden-Makham.wav;XC1065693.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC1065693.wav;Spilopelia_chinensis;B;4;5.0;76;380.0;385.0;5.0;513.2736979166667;True
1027373;Tringa;totanus;Common Redshank;Mongolia;46.4469;94.0845;2:32;//xeno-canto.org/1027373;https://xeno-canto.org/1027373/download;XC1027373-REDSHAN_Common_c_flight-Ikhes-Nuur-1600m-060125-0651.mp3;XC1027373.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC1027373.mp3;Tringa_totanus;A;5;5.0;0;0.0;5.0;5.0;152.63577083333334;True
1005485;Eudynamys;scolopaceus;Asian Koel;Thailand;13.7137;100.5217;0:16;//xeno-canto.org/1005485;https://xeno-canto.org/1005485/download;XC1005485-Asian-Koel-call-very-good-2025-06-10-Teochew-Cemetery,-Bangkok,-Thailand_352_edited.wav;XC1005485.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1005485.wav;Eudynamys_scolopaceus;A;5;5.0;2;10.0;15.0;5.0;16.54409375;True
614890;Halcyon;smyrnensis;White-throated Kingfisher;Philippines;11.8265;125.289;1:13;//xeno-canto.org/614890;https://xeno-canto.org/614890/download;XC614890-Halcyon_smyrnensis_gularis-FL song SamarNatPark nr waterfall 8.02am 22Feb20 LS114556a.mp3;XC614890.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC614890.mp3;Halcyon_smyrnensis;B;4;5.0;13;65.0;70.0;5.0;73.2609977324263;True
857167;Aegithina;tiphia;Common Iora;Thailand;13.7747;100.8919;1:23;//xeno-canto.org/857167;https://xeno-canto.org/857167/download;XC857167-CI1331.wav;XC857167.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC857167.wav;Aegithina_tiphia;B;4;5.0;9;45.0;50.0;5.0;83.45090702947846;True
1023417;Numenius;phaeopus;Eurasian Whimbrel;France;48.8722;2.6478;0:06;//xeno-canto.org/1023417;https://xeno-canto.org/1023417/download;XC1023417-23-07-25.mp3;XC1023417.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1023417.mp3;Numenius_phaeopus;A;5;5.0;0;0.0;5.0;5.0;6.8962916666666665;True
185586;Calidris;canutus;Red Knot;United States;64.7576;-165.9368;3:00;//xeno-canto.org/185586;https://xeno-canto.org/185586/download;XC185586-Red Knot2014-6-22-2.mp3;XC185586.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC185586.mp3;Calidris_canutus;A;5;5.0;31;155.0;160.0;5.0;180.53177083333333;True
501879;Spatula;clypeata;Northern Shoveler;France;49.2776;-1.402;1:39;//xeno-canto.org/501879;https://xeno-canto.org/501879/download;XC501879-SPACLY_180426_4191_Pigaulterie50.mp3;XC501879.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC501879.mp3;Spatula_clypeata;A;5;5.0;3;15.0;20.0;5.0;99.08489583333333;True
770346;Chlidonias;hybrida;Whiskered Tern;Hungary;47.6653;20.7126;2:34;//xeno-canto.org/770346;https://xeno-canto.org/770346/download;XC770346-Witwangstern-roep---Tiszafüred---2021-07-12---1417-copy.mp3;XC770346.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC770346.mp3;Chlidonias_hybrida;A;5;5.0;20;100.0;105.0;5.0;154.22402083333333;True
767966;Limosa;limosa;Black-tailed Godwit;France;44.7453;-1.1156;0:40;//xeno-canto.org/767966;https://xeno-canto.org/767966/download;XC767966-Barge-à-queue-noire-chuintements-interactifs-+-2.mp3;XC767966.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC767966.mp3;Limosa_limosa;A;5;5.0;1;5.0;10.0;5.0;40.284416666666665;True
923933;Spilornis;cheela;Crested Serpent Eagle;Malaysia;6.1151;100.9634;0:41;//xeno-canto.org/923933;https://xeno-canto.org/923933/download;XC923933-CrestedSerpentEagle.2018.08.24(1115).Earthlodge,UluMuda.mp3;XC923933.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC923933.mp3;Spilornis_cheela;B;4;5.0;6;30.0;35.0;5.0;41.952222222222225;True
902564;Dicrurus;leucophaeus;Ashy Drongo;Laos;15.5287;107.3418;0:52;//xeno-canto.org/902564;https://xeno-canto.org/902564/download;XC902564-AshyDrongo_Dakcheung-DakDom_240504_4471_edited.mp3;XC902564.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC902564.mp3;Dicrurus_leucophaeus;A;5;5.0;9;45.0;50.0;5.0;52.789319727891154;True
374952;Charadrius;dubius;Little Ringed Plover;Bulgaria;42.5008;24.3642;8:55;//xeno-canto.org/374952;https://xeno-canto.org/374952/download;XC374952- дъждосвирец (Charadrius dubius), 2016-06-10, 20.20.mp3;XC374952.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC374952.mp3;Charadrius_dubius;A;5;5.0;25;125.0;130.0;5.0;535.8185;True
934144;Cacomantis;merulinus;Plaintive Cuckoo;Thailand;13.7806;100.5383;0:18;//xeno-canto.org/934144;https://xeno-canto.org/934144/download;XC934144-plaintivebeg_1438.wav;XC934144.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC934144.wav;Cacomantis_merulinus;B;4;5.0;0;0.0;5.0;5.0;18.262108843537415;True
208278;Corvus;splendens;House Crow;India;15.5442;73.7733;1:35;//xeno-canto.org/208278;https://xeno-canto.org/208278/download;XC208278-Corvus splendens1110_160146-4,BB.MP3;XC208278.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC208278.MP3;Corvus_splendens;A;5;5.0;0;0.0;5.0;5.0;95.12809523809524;True
185894;Butorides;striata;Striated Heron;Brazil;-22.6997;-47.6297;0:31;//xeno-canto.org/185894;https://xeno-canto.org/185894/download;XC185894-F062 Butorides striatus(calls)PIRACICABA050211.mp3;XC185894.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC185894.mp3;Butorides_striata;B;4;5.0;5;25.0;30.0;5.0;32.2462358276644;True
932172;Calidris;canutus;Red Knot;France;48.0601;-4.7123;1:39;//xeno-canto.org/932172;https://xeno-canto.org/932172/download;XC932172-20240831_042200-Bécasseau-maubèche-nocmig-+.wav;XC932172.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC932172.wav;Calidris_canutus;A;5;5.0;10;50.0;55.0;5.0;99.24877083333334;True
585480;Acridotheres;tristis;Common Myna;Australia;-33.9124;151.2011;35:24;//xeno-canto.org/585480;https://xeno-canto.org/585480/download;XC585480-20200830_065129.mp3;XC585480.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC585480.mp3;Acridotheres_tristis;A;5;5.0;93;465.0;470.0;5.0;2124.5710833333333;True
1039231;Corvus;macrorhynchos;Large-billed Crow;Singapore;1.2833;103.8772;1:02;//xeno-canto.org/1039231;https://xeno-canto.org/1039231/download;XC1039231-Large-billed-Crow_Marina-East2.mp3;XC1039231.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1039231.mp3;Corvus_macrorhynchos;A;5;5.0;0;0.0;5.0;5.0;62.06883333333333;True
957977;Numenius;phaeopus;Eurasian Whimbrel;Spain;42.6308;-8.8492;1:32;//xeno-canto.org/957977;https://xeno-canto.org/957977/download;XC957977-241231_20.Numenius-phaeopus-16-conflicto-en-las-rochas-17.30-Triñáns.mp3;XC957977.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC957977.mp3;Numenius_phaeopus;A;5;5.0;9;45.0;50.0;5.0;92.97510204081632;True
999942;Spilopelia;chinensis;Spotted Dove;China;31.1462;121.4462;3:06;//xeno-canto.org/999942;https://xeno-canto.org/999942/download;XC999942-Spotted-Dove-珠颈斑鸠-call-小锅-primo-164-植物园-250127_1411---A.mp3;XC999942.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC999942.mp3;Spilopelia_chinensis;A;5;5.0;20;100.0;105.0;5.0;186.4188125;True
